Application_mode,Course,Gender,Previous_qualification,Age_at_enrollment,Scholarship_holder,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Debtor,Tuition_fees_up_to_date,Status (Actual),PredictedStatus,Probability
International Student (Bachelor),Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,14.0,6,13.666666666666666,0,0,1,1,0.28
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.428571428571429,5,12.4,0,1,1,1,0.24
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,45,0,5,12.333333333333334,6,13.0,0,1,1,1,0.18
Over 23 Years Old,Management (Evening Attendance),Male,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,50,0,5,11.857142857142858,5,11.5,1,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,13.3,8,14.345,0,1,1,1,0.22
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,6,13.875,6,14.142857142857142,0,1,1,1,0.2
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.333333333333334,5,14.2,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,13.214285714285714,7,13.214285714285714,0,1,1,1,0.22
Short Cycle Diploma Holders,Tourism,Female,Professional Higher Technical Course,21,1,6,10.571428571428571,5,11.0,0,1,1,1,0.18
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,4,13.25,5,12.0,0,1,1,1,0.14
3rd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,1,12.0,2,11.0,0,1,1,1,0.22
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.30625,8,14.545,0,1,1,1,0.28
1st Phase - General Contingent,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,4,12.5,4,12.25,0,1,1,1,0.28
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,11.666666666666666,6,13.5,0,1,1,1,0.2
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,0,0.0,0,0.0,0,1,1,1,0.28
3rd Phase - General Contingent,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,7,11.4375,8,11.425,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,12.857142857142858,7,12.857142857142858,0,1,1,1,0.2
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.375,6,12.285714285714286,0,1,1,1,0.18
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.296666666666669,7,14.114285714285714,0,1,1,1,0.2
